case_id,scenario,tool,run_status,detected,alert_count,alerts_json,duration_sec
examples__c-in-rust-doublefree,S3,rudra,success,False,0,[],3.069914
examples__c-in-rust-doublefree,S3,mirchecker,success,False,0,[],4.021802
examples__c-in-rust-doublefree,S3,ffichecker,success,True,1,"[{""file"": """", ""line"": 0, ""message"": ""c_func: LLVM IR of C code is known. Possible bugs: Use After Free, Double Free, Taint source meets taint sink., seriousness: High, function: c_func"", ""rule_id"": ""Use After Free, Double Free, Taint source meets taint sink""}]",11.442100
examples__c-in-rust-memleak,S3,rudra,success,False,0,[],2.673346
examples__c-in-rust-memleak,S3,mirchecker,success,False,0,[],3.906371
examples__c-in-rust-memleak,S3,ffichecker,success,True,1,"[{""file"": """", ""line"": 0, ""message"": ""c_in_rust_memleak::main: LLVM IR of C code is known. Possible bugs: Memory Leakage, After FFI c_function finishes, argument %_4 is still in state `Forgotten`, seriousness: Medium, function: c_in_rust_memleak::main"", ""rule_id"": ""Memory Leakage, After FFI c_function finishes, argument %_4 is still in state `Forgotten`""}]",10.467721
examples__c-in-rust-uaf,S3,rudra,success,False,0,[],2.711166
examples__c-in-rust-uaf,S3,mirchecker,success,False,0,[],3.992851
examples__c-in-rust-uaf,S3,ffichecker,success,True,1,"[{""file"": """", ""line"": 0, ""message"": ""c_func: LLVM IR of C code is known. Possible bugs: Use After Free, Double Free, Taint source meets taint sink., seriousness: High, function: c_func"", ""rule_id"": ""Use After Free, Double Free, Taint source meets taint sink""}]",9.709348
examples__cstring-test,S3,rudra,success,False,0,[],2.527821
examples__cstring-test,S3,mirchecker,success,False,0,[],3.657209
examples__cstring-test,S3,ffichecker,success,True,2,"[{""file"": """", ""line"": 0, ""message"": ""cstring_test::main: LLVM IR of C code is known. Possible bugs: Memory Leakage, After FFI c_func finishes, argument %p is still in state `Forgotten`, seriousness: Medium, function: cstring_test::main"", ""rule_id"": ""Memory Leakage, After FFI c_func finishes, argument %p is still in state `Forgotten`""}, {""file"": """", ""line"": 0, ""message"": ""c_func: LLVM IR of C code is known. Possible bugs: Use After Free, Double Free, Taint source meets taint sink., seriousness: High, function: c_func"", ""rule_id"": ""Use After Free, Double Free, Taint source meets taint sink""}]",9.452069
examples__ffi-simplest,S3,rudra,success,False,0,[],2.261573
examples__ffi-simplest,S3,mirchecker,success,False,0,[],4.398745
examples__ffi-simplest,S3,ffichecker,success,False,0,[],3.734749
examples__function-pointer-test,S3,rudra,success,False,0,[],5.809688
examples__function-pointer-test,S3,mirchecker,success,False,0,[],3.763839
examples__function-pointer-test,S3,ffichecker,success,True,1,"[{""file"": """", ""line"": 0, ""message"": ""function_pointer_test::run_callback: LLVM IR of C code is unknown. Possible bugs: Use After Free, Call by function pointer, argument is `Tainted`., seriousness: Low, function: function_pointer_test::run_callback"", ""rule_id"": ""Use After Free, Call by function pointer, argument is `Tainted`""}]",9.511167
examples__mix-box-free,S3,rudra,success,True,1,"[{""file"": """", ""line"": 0, ""message"": ""warning: unused imports: `c_void`, `free`"", ""rule_id"": null}]",12.358841
examples__mix-box-free,S3,mirchecker,success,False,0,[],3.884116
examples__mix-box-free,S3,ffichecker,success,False,0,[],6.416040
examples__mix-mem-allocator,S3,rudra,success,True,1,"[{""file"": """", ""line"": 0, ""message"": ""warning: variable does not need to be mutable"", ""rule_id"": null}]",80.682478
examples__mix-mem-allocator,S3,mirchecker,success,False,0,[],4.590023
examples__mix-mem-allocator,S3,ffichecker,success,True,1,"[{""file"": """", ""line"": 0, ""message"": ""mix_mem_allocator::main: LLVM IR of C code is known. Possible bugs: Use After Free, Double Free, Taint source meets taint sink., seriousness: High, function: mix_mem_allocator::main"", ""rule_id"": ""Use After Free, Double Free, Taint source meets taint sink""}]",61.036119
examples__rc-test,S3,rudra,success,False,0,[],7.008572
examples__rc-test,S3,mirchecker,success,False,0,[],4.021383
examples__rc-test,S3,ffichecker,success,True,1,"[{""file"": """", ""line"": 0, ""message"": ""c_func: LLVM IR of C code is known. Possible bugs: Use After Free, Double Free, Taint source meets taint sink., seriousness: High, function: c_func"", ""rule_id"": ""Use After Free, Double Free, Taint source meets taint sink""}]",10.364254
examples__return-value-test,S3,rudra,success,False,0,[],6.330569
examples__return-value-test,S3,mirchecker,success,False,0,[],4.122927
examples__return-value-test,S3,ffichecker,success,True,1,"[{""file"": """", ""line"": 0, ""message"": ""c_func: LLVM IR of C code is known. Possible bugs: Use After Free, Double Free, Taint source meets taint sink., seriousness: High, function: c_func"", ""rule_id"": ""Use After Free, Double Free, Taint source meets taint sink""}]",9.756562
examples__rust-in-c-uaf,S3,rudra,success,False,0,[],71.444210
examples__rust-in-c-uaf,S3,mirchecker,error,False,0,[],0.628169
examples__rust-in-c-uaf,S3,ffichecker,success,False,0,[],6.288206
examples__rust-uaf-df,S3,rudra,success,False,0,[],2.682887
examples__rust-uaf-df,S3,mirchecker,success,False,0,[],4.590358
examples__rust-uaf-df,S3,ffichecker,success,False,0,[],76.984997
examples__side-effects-test,S3,rudra,success,False,0,[],7.059511
examples__side-effects-test,S3,mirchecker,success,False,0,[],4.886889
