tool,scenario,recall,executability_rate,avg_duration_sec
rudra,S1,0.750000,1.000000,1.403410
rudra,S2,0.515152,1.000000,4.000779
rudra,S3,0.125000,1.000000,13.841637
rudra,S4,0.571429,1.000000,1.968269
mirchecker,S1,0.250000,1.000000,4.642454
mirchecker,S2,0.196970,1.000000,7.093601
mirchecker,S3,0.000000,0.937500,3.961692
mirchecker,S4,0.000000,1.000000,4.077323
ffichecker,S1,0.000000,1.000000,58.795464
ffichecker,S2,0.000000,1.000000,25.961735
ffichecker,S3,0.687500,1.000000,21.556390
ffichecker,S4,0.000000,1.000000,26.959534
