case_id,tool,success,duration,timeout
examples__c-in-rust-doublefree,rudra,True,3.069914,False
examples__c-in-rust-doublefree,mirchecker,True,4.021802,False
examples__c-in-rust-doublefree,ffichecker,True,11.442100,False
examples__c-in-rust-memleak,rudra,True,2.673346,False
examples__c-in-rust-memleak,mirchecker,True,3.906371,False
examples__c-in-rust-memleak,ffichecker,True,10.467721,False
examples__c-in-rust-uaf,rudra,True,2.711166,False
examples__c-in-rust-uaf,mirchecker,True,3.992851,False
examples__c-in-rust-uaf,ffichecker,True,9.709348,False
examples__cstring-test,rudra,True,2.527821,False
examples__cstring-test,mirchecker,True,3.657209,False
examples__cstring-test,ffichecker,True,9.452069,False
examples__ffi-simplest,rudra,True,2.261573,False
examples__ffi-simplest,mirchecker,True,4.398745,False
examples__ffi-simplest,ffichecker,True,3.734749,False
examples__function-pointer-test,rudra,True,5.809688,False
examples__function-pointer-test,mirchecker,True,3.763839,False
examples__function-pointer-test,ffichecker,True,9.511167,False
examples__mix-box-free,rudra,True,12.358841,False
examples__mix-box-free,mirchecker,True,3.884116,False
examples__mix-box-free,ffichecker,True,6.416040,False
examples__mix-mem-allocator,rudra,True,80.682478,False
examples__mix-mem-allocator,mirchecker,True,4.590023,False
examples__mix-mem-allocator,ffichecker,True,61.036119,False
examples__rc-test,rudra,True,7.008572,False
examples__rc-test,mirchecker,True,4.021383,False
examples__rc-test,ffichecker,True,10.364254,False
examples__return-value-test,rudra,True,6.330569,False
examples__return-value-test,mirchecker,True,4.122927,False
examples__return-value-test,ffichecker,True,9.756562,False
examples__rust-in-c-uaf,rudra,True,71.444210,False
examples__rust-in-c-uaf,mirchecker,False,0.628169,False
examples__rust-in-c-uaf,ffichecker,True,6.288206,False
examples__rust-uaf-df,rudra,True,2.682887,False
examples__rust-uaf-df,mirchecker,True,4.590358,False
examples__rust-uaf-df,ffichecker,True,76.984997,False
examples__side-effects-test,rudra,True,7.059511,False
examples__side-effects-test,mirchecker,True,4.886889,False
examples__side-effects-test,ffichecker,True,31.339283,False
examples__string-test,rudra,True,7.391451,False
examples__string-test,mirchecker,True,4.802990,False
examples__string-test,ffichecker,True,10.268417,False
examples__vec-test,rudra,True,6.374589,False
examples__vec-test,mirchecker,True,4.327316,False
examples__vec-test,ffichecker,True,10.192043,False
tests__safe-bugs__division-by-zero,rudra,True,1.436017,False
tests__safe-bugs__division-by-zero,mirchecker,True,5.215264,False
tests__safe-bugs__division-by-zero,ffichecker,True,3.436217,False
tests__safe-bugs__incorrect-boundary-check,rudra,True,2.456377,False
tests__safe-bugs__incorrect-boundary-check,mirchecker,True,4.685562,False
tests__safe-bugs__incorrect-boundary-check,ffichecker,True,4.115817,False
tests__safe-bugs__incorrect-cast,rudra,True,2.365116,False
tests__safe-bugs__incorrect-cast,mirchecker,True,4.703535,False
tests__safe-bugs__incorrect-cast,ffichecker,True,4.486353,False
tests__safe-bugs__integer-overflow,rudra,True,3.052221,False
tests__safe-bugs__integer-overflow,mirchecker,True,4.709343,False
tests__safe-bugs__integer-overflow,ffichecker,True,4.042954,False
tests__safe-bugs__out-of-bound-index,rudra,True,2.775841,False
tests__safe-bugs__out-of-bound-index,mirchecker,True,4.550669,False
tests__safe-bugs__out-of-bound-index,ffichecker,True,4.345571,False
tests__safe-bugs__unreachable,rudra,True,2.343908,False
tests__safe-bugs__unreachable,mirchecker,True,4.757509,False
tests__safe-bugs__unreachable,ffichecker,True,4.051689,False
tests__unit-tests__alloc-test,rudra,True,1.488837,False
tests__unit-tests__alloc-test,mirchecker,True,4.697510,False
tests__unit-tests__alloc-test,ffichecker,True,3.339338,False
tests__unit-tests__annotation,rudra,True,1.498718,False
