tool,scenario,total_cases,success_cases,detected_cases,executability_rate,recall
rudra,S1,44,44,28,1.0,0.6363636363636364
rudra,S2,27,27,8,1.0,0.2962962962962963
rudra,S3,20,20,9,1.0,0.45
rudra,S4,9,9,2,1.0,0.2222222222222222
mirchecker,S1,44,44,11,1.0,0.25
mirchecker,S2,27,26,1,0.9629629629629629,0.037037037037037035
mirchecker,S3,20,20,1,1.0,0.05
mirchecker,S4,9,9,1,1.0,0.1111111111111111
ffichecker,S1,44,44,0,1.0,0.0
ffichecker,S2,27,27,9,1.0,0.3333333333333333
ffichecker,S3,20,20,2,1.0,0.1
ffichecker,S4,9,9,0,1.0,0.0
