tool,scenario,recall,executability_rate,avg_duration_sec
rudra,S1,0.636364,1.000000,3.218195
rudra,S2,0.296296,1.000000,5.694533
rudra,S3,0.450000,1.000000,5.211250
rudra,S4,0.222222,1.000000,13.234337
mirchecker,S1,0.250000,1.000000,5.150324
mirchecker,S2,0.037037,0.962963,4.059468
mirchecker,S3,0.050000,1.000000,4.024756
mirchecker,S4,0.111111,1.000000,21.166898
ffichecker,S1,0.000000,1.000000,16.477417
ffichecker,S2,0.333333,1.000000,22.225541
ffichecker,S3,0.100000,1.000000,61.342697
ffichecker,S4,0.000000,1.000000,13.226916
